Unique_ID,Class_1_Probability
Candidate_12017,0.07884337210776049
Candidate_43839,0.05844804656885446
Candidate_40491,0.31325277202228907
Candidate_14357,0.20205079327832143
Candidate_46180,0.5178797122269634
Candidate_31915,0.13201819312731505
Candidate_19837,0.2600599573185789
Candidate_46066,0.10331265069621223
Candidate_23746,0.06424439695375345
Candidate_20546,0.19017782328964095
Candidate_45126,0.12188867358984914
Candidate_49547,0.0725828460889243
Candidate_9659,0.48679378092599407
Candidate_36137,0.06897877469373515
Candidate_5208,0.32963384089349906
Candidate_9649,0.22767701928170642
Candidate_5478,0.40738125643783224
Candidate_20399,0.2717832603281363
Candidate_24427,0.2811761091063393
Candidate_12002,0.3232670004295572
Candidate_27039,0.0599431894579376
Candidate_28771,0.22949185294184574
Candidate_26691,0.36692444763172494
Candidate_36264,0.4977120232464213
Candidate_24938,0.5451369098315221
Candidate_39566,0.10335787334488078
Candidate_41015,0.732627977002095
Candidate_3336,0.25454739259995085
Candidate_28390,0.5239133413942433
Candidate_54479,0.6907056687009602
Candidate_48029,0.17002877132604247
Candidate_8549,0.8176475110267313
Candidate_45261,0.3234332459890228
Candidate_6726,0.27934219598058885
Candidate_49386,0.5948138628030726
Candidate_30154,0.14942612742943223
Candidate_43652,0.2164757394048738
Candidate_21592,0.3107103492990945
Candidate_52094,0.16132064033865148
Candidate_21190,0.3734596278392756
Candidate_48295,0.386184863967955
Candidate_25362,0.009399103321255375
Candidate_26817,0.03856815336948577
Candidate_54032,0.8151345055866622
Candidate_16937,0.2384224289781675
Candidate_15228,0.15473768927914877
Candidate_43939,0.1599014932264914
Candidate_44006,0.4257613390989851
Candidate_29494,0.21869550317761705
Candidate_50314,0.2240706922900692
Candidate_7643,0.3876995003291962
Candidate_31645,0.014990747518979188
Candidate_54670,0.5117603632970467
Candidate_53945,0.47935205721213026
Candidate_43143,0.19041654500236196
Candidate_21758,0.1045316586257976
Candidate_2247,0.1880066580729827
Candidate_26893,0.2566502461627599
Candidate_4012,0.7498179030621841
Candidate_1842,0.1500419599276637
Candidate_6312,0.1499677479026044
Candidate_812,0.1819540131882692
Candidate_20290,0.051958430105611374
Candidate_46804,0.07201846229886831
Candidate_50470,0.7052222440486401
Candidate_37001,0.05463014101686685
Candidate_46014,0.028115420257915046
Candidate_34032,0.016889607923314183
Candidate_46818,0.3818065243040708
Candidate_24863,0.11583979227943465
Candidate_24215,0.4681137249626431
Candidate_53481,0.5892045214330547
Candidate_53328,0.4504945874477393
Candidate_51722,0.5684812970718425
Candidate_19577,0.397143028363422
Candidate_48802,0.14558261841003015
Candidate_8205,0.42699798508194114
Candidate_43940,0.15065406400261597
Candidate_31470,0.29640761963262346
Candidate_52991,0.7608400515428587
Candidate_48798,0.27697797937465696
Candidate_35155,0.20333105564196455
Candidate_36326,0.089132486957584
Candidate_46245,0.4355647026043359
Candidate_911,0.39828975451041415
Candidate_42609,0.2377400161211249
Candidate_2712,0.39923507202132696
Candidate_40317,0.09883856823344558
Candidate_27018,0.03284710258669363
Candidate_12239,0.12393432778007847
Candidate_16663,0.2111238622632934
Candidate_23132,0.06592208275517408
Candidate_24648,0.10730911249380433
Candidate_30639,0.4156628476662373
Candidate_1949,0.23276243943615496
Candidate_28888,0.33661187945034976
Candidate_53966,0.6309298540416863
Candidate_23130,0.32072992191055333
Candidate_24693,0.24040528363910924
Candidate_26182,0.0760203618747599
Candidate_54241,0.7495853198017288
Candidate_16039,0.07152162814833578
Candidate_53929,0.5818701485363635
Candidate_26455,0.15743206903083448
Candidate_15141,0.1501215607350342
Candidate_49375,0.23537645358164241
Candidate_4889,0.08982172074561574
Candidate_49776,0.04212978836088407
Candidate_19674,0.18546543255382675
Candidate_29474,0.21563644976323576
Candidate_32327,0.1879556587363359
Candidate_8151,0.3934872431004935
Candidate_30340,0.1369506965007229
Candidate_41025,0.34749230999893976
Candidate_36900,0.5034854455426157
Candidate_36668,0.04654552765625371
Candidate_6786,0.3296208220149374
Candidate_39276,0.21568041057862347
Candidate_4111,0.2410284372485776
Candidate_51706,0.8352252299127768
Candidate_170,0.2845325332715425
Candidate_47634,0.5244629434897027
Candidate_30016,0.6039855675080518
Candidate_10953,0.7961299383596347
Candidate_10547,0.37781690817961416
Candidate_10552,0.39632057251576736
Candidate_22152,0.49138397594647715
Candidate_20142,0.489793416054141
Candidate_53729,0.3018249847186964
Candidate_17991,0.08066818343378536
Candidate_42397,0.4566910335684449
Candidate_25569,0.17597364942624164
Candidate_6733,0.7812016830000381
Candidate_32769,0.09446997715012048
Candidate_54403,0.8006212416996155
Candidate_37595,0.07113086387838431
Candidate_44241,0.3942966897994985
Candidate_52977,0.40376178974392296
Candidate_44942,0.011471094192717156
Candidate_497,0.37104520980597994
Candidate_43699,0.43742437908218024
Candidate_46086,0.3295321496115416
Candidate_49970,0.22626292935602313
Candidate_37080,0.039928700850252574
Candidate_28914,0.2564364283063923
Candidate_16971,0.3924468398226187
Candidate_33950,0.4790821270386158
Candidate_2130,0.7052499155564627
Candidate_30632,0.15443229937344788
Candidate_31722,0.34219341732477065
Candidate_35918,0.24611759786931744
Candidate_49576,0.06357513254587359
Candidate_3091,0.4290347952729182
Candidate_12944,0.3029617242364658
Candidate_16193,0.08626008180201482
Candidate_8424,0.2456891490027824
Candidate_27828,0.21940987792537645
Candidate_11980,0.8810962457214615
Candidate_9416,0.5298402415401733
Candidate_54498,0.8676316050498237
Candidate_40721,0.44929096699208476
Candidate_44635,0.07861749943924005
Candidate_47272,0.3164084430614608
Candidate_48289,0.206955443722261
Candidate_6050,0.7428601488086116
Candidate_22995,0.2881989481109917
Candidate_51749,0.8763097715563631
Candidate_43649,0.41719320529057613
Candidate_2872,0.3542177767348538
Candidate_1569,0.4978733774270401
Candidate_18082,0.3881789006235099
Candidate_45221,0.34660996232253793
Candidate_46102,0.074677875807664
Candidate_28695,0.05504177507384996
Candidate_18577,0.3640852424252838
Candidate_47332,0.24788352311473977
Candidate_22210,0.04129037016634225
Candidate_298,0.17190364857191703
Candidate_27790,0.4255099730953768
Candidate_22682,0.26325397314564286
Candidate_21660,0.2915680215455426
Candidate_17215,0.43934742351326633
Candidate_47832,0.20957993982200002
Candidate_30055,0.33333779316588846
Candidate_43297,0.16536533569311437
Candidate_47066,0.16157180276826935
Candidate_46098,0.31455788247838207
Candidate_52236,0.3371672353268182
Candidate_41478,0.044546401419500004
Candidate_21727,0.1660812727844815
Candidate_34982,0.017707378545225794
Candidate_22653,0.05071040823817987
Candidate_33529,0.45271374363791417
Candidate_14401,0.1274010259446708
Candidate_1893,0.4184110817207271
Candidate_42778,0.15731740405569727
Candidate_400,0.25320846421788296
Candidate_54268,0.18167057771927003
Candidate_42012,0.12573917639792792
Candidate_52355,0.25049578930691235
Candidate_49171,0.25880592611501013
Candidate_3769,0.2066813240121411
Candidate_24267,0.1394205517108495
Candidate_29693,0.0938215644209808
Candidate_6117,0.4071682626963828
Candidate_52884,0.8767656935956991
Candidate_24614,0.37237343208755547
Candidate_45297,0.12358268975645367
Candidate_31951,0.1812822329876223
Candidate_31740,0.41786057663077675
Candidate_50108,0.22049388522634886
Candidate_1709,0.399831601816692
Candidate_1087,0.31258716400554626
Candidate_33254,0.6008289296879785
Candidate_10168,0.42609978384472874
Candidate_22958,0.26920720292905864
Candidate_8457,0.3656458613288493
Candidate_36422,0.6329827876815681
Candidate_20525,0.09757237593033087
Candidate_17707,0.45416539383521126
Candidate_19467,0.04545018279079575
Candidate_5506,0.20922393062921832
Candidate_43822,0.014384965736956603
Candidate_23724,0.04298055024345816
Candidate_8297,0.31992427556807485
Candidate_52578,0.18959983210955297
Candidate_6012,0.26476588154613445
Candidate_46416,0.27083917555975734
Candidate_9210,0.31339207825668025
Candidate_37106,0.11932929596080119
Candidate_18339,0.1674797053913359
Candidate_39170,0.12392116592150594
Candidate_46484,0.31065701178853095
Candidate_31573,0.030016166370723248
Candidate_41716,0.023548283500467077
Candidate_35634,0.33381154751036135
Candidate_3615,0.6007574066584377
Candidate_50974,0.579630045021531
Candidate_8535,0.08159730343029593
Candidate_53509,0.7177316910739469
Candidate_54537,0.3240337957539387
Candidate_34178,0.03920441759117314
Candidate_53403,0.6485672649737855
Candidate_46538,0.4263977189534655
Candidate_20248,0.36429648679998256
Candidate_45867,0.07485159567570776
Candidate_3161,0.2865837318544931
Candidate_6691,0.33128883395659725
Candidate_43415,0.11168586572662174
Candidate_11470,0.8957628600901392
Candidate_44406,0.21986095067063652
Candidate_9159,0.6337166141595816
Candidate_563,0.38716740918700354
Candidate_47261,0.31754767344982227
Candidate_39960,0.36540761518315107
Candidate_28983,0.2249975944503172
Candidate_22002,0.19793860233483912
Candidate_54277,0.8918550308088348
Candidate_7454,0.5547816981489073
Candidate_30378,0.14509295237211361
Candidate_42866,0.048679288302211667
Candidate_18290,0.0653325333389104
Candidate_3675,0.8479551752600731
Candidate_48398,0.4386973962854756
Candidate_32155,0.09712920241436833
Candidate_35580,0.38335404812591395
Candidate_14519,0.38310887148821066
Candidate_51852,0.7837192712420881
Candidate_36354,0.3452921557290109
Candidate_51838,0.395755686667825
Candidate_24640,0.3715752410368324
Candidate_7836,0.4004131335646841
Candidate_45667,0.22166912157873256
Candidate_52183,0.7250284357171677
Candidate_7502,0.45589634780407917
Candidate_40088,0.3209626321543272
Candidate_32274,0.19069034314094968
Candidate_35034,0.05080349104452105
Candidate_35184,0.3592100203784985
Candidate_39351,0.06293540234228549
Candidate_18636,0.32265471017462505
Candidate_15810,0.0967518826832229
Candidate_13698,0.18099743553635989
Candidate_23271,0.1482719814477346
Candidate_17345,0.16300877543480194
Candidate_9802,0.4386003895823612
Candidate_14433,0.12882509917996915
Candidate_36742,0.24037521330287503
Candidate_6629,0.6309861816133031
Candidate_28832,0.23264525045390702
Candidate_8767,0.5044378409054918
Candidate_18258,0.1020954497942363
Candidate_27998,0.4823310350587886
Candidate_18185,0.26638483796072626
Candidate_30226,0.05917985548415364
Candidate_46998,0.19038373068131448
Candidate_38993,0.44302802593609697
Candidate_18971,0.08998016723769543
Candidate_45328,0.0689875820434675
Candidate_9254,0.22988692094768445
Candidate_33166,0.41239757460104376
Candidate_46630,0.09754049925148155
Candidate_45162,0.3130515957728379
Candidate_34349,0.264069118216863
Candidate_53946,0.6128958484166253
Candidate_51035,0.4050192965412892
Candidate_3770,0.4181574206149658
Candidate_3950,0.3859731166800426
Candidate_21511,0.13526908028446777
Candidate_7484,0.6138841034851747
Candidate_37448,0.3474905753487532
Candidate_45138,0.3219582567318489
Candidate_28018,0.2920662455586454
Candidate_32157,0.15724859285551718
Candidate_37743,0.3742946205116545
Candidate_43252,0.2901295410611141
Candidate_29615,0.31439548379533483
Candidate_24845,0.16418297875688337
Candidate_12593,0.15670028376277398
Candidate_45813,0.19292741056362575
Candidate_41370,0.5708016094837614
Candidate_32767,0.43898343556990804
Candidate_28812,0.16619427831564687
Candidate_43943,0.04656284868211928
Candidate_54835,0.06679633431277777
Candidate_3280,0.46273625224041626
Candidate_51237,0.13646877531071006
Candidate_50656,0.30152747958383325
Candidate_48710,0.2241238843967317
Candidate_34004,0.2151126956926323
Candidate_51739,0.7075198858256782
Candidate_18540,0.3149146866445548
Candidate_48089,0.33922676765386317
Candidate_10044,0.7892672948348889
Candidate_32584,0.29604977654498266
Candidate_44085,0.15494716383067889
Candidate_43661,0.159963554762706
Candidate_13298,0.2630312355182839
Candidate_869,0.2618458535281706
Candidate_47079,0.37512218099464834
Candidate_4677,0.43513864693813636
Candidate_16442,0.32651961046116473
Candidate_48357,0.07499857131248028
Candidate_5810,0.4398127550444175
Candidate_18071,0.1490290589279508
Candidate_40095,0.10474313872401715
Candidate_39854,0.24024849029999876
Candidate_42833,0.22914784788643627
Candidate_21490,0.41611846701504
Candidate_19326,0.18094103844836357
Candidate_48280,0.05047735190136468
Candidate_42642,0.3758704888703443
Candidate_23031,0.21007797452338706
Candidate_13713,0.20380299655279246
Candidate_13387,0.4318036145187046
Candidate_25789,0.4988706338105701
Candidate_2555,0.28646178675873124
Candidate_3443,0.28726049571887935
Candidate_15815,0.13563002701068405
Candidate_40345,0.26440910033557036
Candidate_34639,0.29992765899958695
Candidate_20694,0.5074216097114814
Candidate_26030,0.04583392067127243
Candidate_10284,0.4117120168579724
Candidate_53274,0.5452266789730481
Candidate_47,0.35897578379137207
Candidate_28801,0.23487604582877356
Candidate_2761,0.6039538542406897
Candidate_24832,0.2830281994205598
Candidate_12970,0.1677804756769731
Candidate_3407,0.5961947442266398
Candidate_9139,0.18341664903721389
Candidate_28399,0.22694747165500195
Candidate_2707,0.4297305737666318
Candidate_36809,0.2837517394548522
Candidate_44833,0.19059492431578204
Candidate_35748,0.21026210296529274
Candidate_54610,0.2949643876361979
Candidate_1260,0.725266761818709
Candidate_4038,0.40548246960223094
Candidate_46109,0.4753356636097716
Candidate_11285,0.30742546806570054
Candidate_44561,0.18942657900577423
Candidate_51644,0.3077321517735161
Candidate_45240,0.02925271711893885
Candidate_17383,0.0438621829748081
Candidate_20437,0.018597123977610357
Candidate_12190,0.090588677156839
Candidate_24800,0.4578144895818887
Candidate_12825,0.8080627424581331
Candidate_20072,0.2541328853816823
Candidate_16296,0.23619636761178311
Candidate_20184,0.24216188410363948
Candidate_27202,0.3457176115173256
Candidate_10322,0.6680280878566751
Candidate_22870,0.21488109958932108
Candidate_6961,0.333142756980578
Candidate_19195,0.33196015683352886
Candidate_38860,0.40033334906506385
Candidate_36378,0.44513404416367786
Candidate_6192,0.26439627967878027
Candidate_5623,0.3755525376839757
Candidate_15155,0.2258014376088926
Candidate_37578,0.26372882527572905
Candidate_26715,0.14516691274172822
Candidate_40114,0.5712580040423738
Candidate_33008,0.15892487597577634
Candidate_48983,0.30685351528971894
Candidate_50096,0.281334759982379
Candidate_41608,0.027167528599662788
Candidate_31484,0.203765049746314
Candidate_42157,0.07733911231395464
Candidate_52785,0.11303155553266955
Candidate_23626,0.03431935598390138
Candidate_29106,0.08471506006868747
Candidate_11156,0.5122737690902823
Candidate_3454,0.7641790473155905
Candidate_21012,0.20294948095124074
Candidate_30848,0.1637519492991461
Candidate_54038,0.12039798568537631
Candidate_30442,0.5600251245199389
Candidate_11674,0.4595616869441139
Candidate_44932,0.07340313979572902
Candidate_22355,0.4682225065874171
Candidate_7058,0.44884148749866676
Candidate_6514,0.33188503153912174
Candidate_10562,0.130735278895028
Candidate_31008,0.2513148208450561
Candidate_47902,0.0891352568121609
Candidate_32737,0.38926201286037965
Candidate_5848,0.25809953206013664
Candidate_13663,0.16241287307980862
Candidate_7147,0.4851946973538145
Candidate_50305,0.7344953318324451
Candidate_33286,0.2380331666141056
Candidate_25048,0.7546630843271113
Candidate_29129,0.1325281156326625
Candidate_45095,0.21370680591624913
Candidate_7692,0.29579181912515734
Candidate_35052,0.23008870730151637
Candidate_6470,0.6652725579816517
Candidate_48560,0.3400446088258623
Candidate_11993,0.8183995579391656
Candidate_16110,0.32982407699567795
Candidate_28509,0.06754695535000127
Candidate_29630,0.11862510260830601
Candidate_20818,0.30687964578483945
Candidate_42255,0.6517018366174249
Candidate_5827,0.31745002870508987
